"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
meddraae8,baseline_and_follow_up,,dropdown,"FK-506 (Tacrolimus, Prograf)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [fk5062] = '3'",,,,,,
meddraae9,baseline_and_follow_up,,dropdown,"Cyclosporine A (Sandimmune, Neoral)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [cyclospa2] = '3'",,,,,,
meddraae10,baseline_and_follow_up,,dropdown,"Thalidomide (Thalomid)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [thalidomide2] = '3'",,,,,,
meddraae11,baseline_and_follow_up,,dropdown,"Lenalidomide (Revlimid)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [lenalidomide2] = '3'",,,,,,
meddraae12,baseline_and_follow_up,,dropdown,"Infliximab (Remicade)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [infliximab2] = '3'",,,,,,
meddraae13,baseline_and_follow_up,,dropdown,"Adalimumab (Humira)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [adalimumab2] = '3'",,,,,,
meddraae14,baseline_and_follow_up,,dropdown,"Certolizumab pegol (Cimzia)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [certolizumab2] = '3'",,,,,,
meddraae15,baseline_and_follow_up,,dropdown,"Golimumab (Simponi)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [golimumab2] = '3'",,,,,,
meddraae166,baseline_and_follow_up,,dropdown,"Natalizumab (Tysabri)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [natalizumab2] = '3'",,,,,,
meddraae16,baseline_and_follow_up,,dropdown,"Vedolizumab (Entyvio)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43,  Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [vedolizumab2]= '3'",,,,,,
meddraae30,baseline_and_follow_up,,dropdown,"Ustekinumab (Stelara)","1, 10000496 Acne | 2, 10002199 Anaphylactic shock | 3, 10002424 Angioedema | 4, 10061663 Atypical mycobacterial infection | 5, 10004018 Bacterial infectious disorders | 6, 10048305 Birth defects | 7, 10008479 Chest pain | 8, 10012301 Demyelinating disease of central nervous system, unspecified | 9, 10012375 Depressed mood disorders and dis-turbances | 10, 10013710 Drug interaction | 11, 10058919 Drug rash with eosinophilia and systemic symptoms | 12, 10013762 Drug-induced hepatitis | 13, 10013706 Drug-induced lupus erythematosus | 14, 10013963 Dyspnea | 15, 10014418 Electrolyte imbalance | 16, 10014950 Eosinophilia | 17, 10015108 Epstein-Barr virus infection | 18, 10016256 Fatigue | 19, 10017528 Fungal infectious disorders | 20, 10017991 Gastrointestinal neoplasms malig-nant and unspecified | 21, 10018283 Gingival hyperplasia | 22, 10066476 Haematological malignancy | 23, 10019045 Hair loss | 24, 10019211 Headache | 25, 10066957 Hepatosplenic T-cell lymphoma | 26, 10019948 Herpes simplex | 27, 10019974 Herpes zoster | 28, 10020112 Hirsutism | 29, 10020635 Hyperglycaemia | 30, 10020772 Hypertension | 31, 10021027 Hypomagnesaemia | 32, 10021058 Hypophosphataemia | 33, 10021097 Hypotension | 34, 10021821 Infection in patient with acquired immune deficiency | 35, 10021879 Infections - pathogen unspecified | 36, 10051792 Infusion related reaction | 37, 10022095 Injection site reaction | 38, 10065048 Latent tuberculosis | 39, 10024384 Leukopenia | 40, 10024968 Lower respiratory tract infection | 41, 10025323 Lymphomas NEC | 42, 10026753 Manic and bipolar mood disorders and disturbances | 43, Nausea | 44, 10028997 Neoplasm malignant | 45, 10067571 Nephrotoxicity | 46, 10029331 Neuropathy peripheral | 99, Other | 47, 10033645 Pancreatitis | 48, 10033661 Pancytopenia | 49, 10035742 Pneumonitis | 50, 10036807 Progressive multifocal leu-koencephalopathy | 51, 10037149 Pseudotumor cerebri | 52, 10037153 Psoriasis | 53, 10037844 Rash | 54, 10039807 Secondary adrenocortical insuffi-ciency | 55, 10040998 Sleep disturbances (incl subtypes) | 56, 10042030 Stevens Johnson syndrome | 57, 10043607 Thrombosis | 58, 10049414 Treatment noncompliance | 59, 10049737 Treatment related secondary malig-nancy | 60, 10044755 Tuberculosis | 61, 10048302 Tubulointerstitial nephritis | 62, 10074465 Unable to afford prescribed medication",,,,,,"([ibdmed]=""1"" or [ibdmednew] = '1') and [ustekinumab2]= '3'",,,,,,
